Time(sec)Min,Time(sec)Max,Time(sec)Std,Time(sec)Med,Time(sec)Avg,Time(sec)Skewness,Time(sec)Kurtosis,VGRF_left_s1Min,VGRF_left_s1Max,VGRF_left_s1Std,VGRF_left_s1Med,VGRF_left_s1Avg,VGRF_left_s1Skewness,VGRF_left_s1Kurtosis,VGRF_left_s2Min,VGRF_left_s2Max,VGRF_left_s2Std,VGRF_left_s2Med,VGRF_left_s2Avg,VGRF_left_s2Skewness,VGRF_left_s2Kurtosis,VGRF_left_s3Min,VGRF_left_s3Max,VGRF_left_s3Std,VGRF_left_s3Med,VGRF_left_s3Avg,VGRF_left_s3Skewness,VGRF_left_s3Kurtosis,VGRF_left_s4Min,VGRF_left_s4Max,VGRF_left_s4Std,VGRF_left_s4Med,VGRF_left_s4Avg,VGRF_left_s4Skewness,VGRF_left_s4Kurtosis,VGRF_left_s5Min,VGRF_left_s5Max,VGRF_left_s5Std,VGRF_left_s5Med,VGRF_left_s5Avg,VGRF_left_s5Skewness,VGRF_left_s5Kurtosis,VGRF_left_s6Min,VGRF_left_s6Max,VGRF_left_s6Std,VGRF_left_s6Med,VGRF_left_s6Avg,VGRF_left_s6Skewness,VGRF_left_s6Kurtosis,VGRF_left_s7Min,VGRF_left_s7Max,VGRF_left_s7Std,VGRF_left_s7Med,VGRF_left_s7Avg,VGRF_left_s7Skewness,VGRF_left_s7Kurtosis,VGRF_left_s8Min,VGRF_left_s8Max,VGRF_left_s8Std,VGRF_left_s8Med,VGRF_left_s8Avg,VGRF_left_s8Skewness,VGRF_left_s8Kurtosis,VGRF_right_s1Min,VGRF_right_s1Max,VGRF_right_s1Std,VGRF_right_s1Med,VGRF_right_s1Avg,VGRF_right_s1Skewness,VGRF_right_s1Kurtosis,VGRF_right_s2Min,VGRF_right_s2Max,VGRF_right_s2Std,VGRF_right_s2Med,VGRF_right_s2Avg,VGRF_right_s2Skewness,VGRF_right_s2Kurtosis,VGRF_right_s3Min,VGRF_right_s3Max,VGRF_right_s3Std,VGRF_right_s3Med,VGRF_right_s3Avg,VGRF_right_s3Skewness,VGRF_right_s3Kurtosis,VGRF_right_s4Min,VGRF_right_s4Max,VGRF_right_s4Std,VGRF_right_s4Med,VGRF_right_s4Avg,VGRF_right_s4Skewness,VGRF_right_s4Kurtosis,VGRF_right_s5Min,VGRF_right_s5Max,VGRF_right_s5Std,VGRF_right_s5Med,VGRF_right_s5Avg,VGRF_right_s5Skewness,VGRF_right_s5Kurtosis,VGRF_right_s6Min,VGRF_right_s6Max,VGRF_right_s6Std,VGRF_right_s6Med,VGRF_right_s6Avg,VGRF_right_s6Skewness,VGRF_right_s6Kurtosis,VGRF_right_s7Min,VGRF_right_s7Max,VGRF_right_s7Std,VGRF_right_s7Med,VGRF_right_s7Avg,VGRF_right_s7Skewness,VGRF_right_s7Kurtosis,VGRF_right_s8Min,VGRF_right_s8Max,VGRF_right_s8Std,VGRF_right_s8Med,VGRF_right_s8Avg,VGRF_right_s8Skewness,VGRF_right_s8Kurtosis,Total_force_leftMin,Total_force_leftMax,Total_force_leftStd,Total_force_leftMed,Total_force_leftAvg,Total_force_leftSkewness,Total_force_leftKurtosis,Total_force_rightMin,Total_force_rightMax,Total_force_rightStd,Total_force_rightMed,Total_force_rightAvg,Total_force_rightSkewness,Total_force_rightKurtosis
0.01,81.7443,23.598983468581487,40.8771,40.87713864220179,1.318077105984637e-08,-1.2000000366130614,0.0,205.59,55.44675812887562,0.0,38.17217981651366,1.2208001780063071,-0.0022538463545633824,0.0,154.33,40.887378173824,3.19,25.5962801223242,1.4151753971099292,0.45514415387253315,0.0,161.37,44.973784499445436,2.75,28.47159266055063,1.4493532774858104,0.6303475690038494,0.0,311.19,71.84989581321918,16.5,61.0159302752294,0.8410799796010859,-0.6081005271909827,0.0,213.51,62.097238095252706,25.08,56.50446360856205,0.6807307142023376,-0.9555344018467977,0.0,291.72,81.6852713409557,7.81,50.90779816513807,1.5899499051879713,1.0657458465190897,0.0,279.51,76.75461512096018,10.12,51.54034862385172,1.466763137225089,0.7128114674372519,0.0,184.14,27.769214905772404,11.0,20.462058715595813,2.3960611877148517,7.3284906432582435,0.0,168.19,40.72238821579326,0.0,24.352977370030647,1.6631920635524429,1.546937559232647,0.0,198.11,56.709699177378496,3.3,34.17307767584064,1.5063817594886797,0.6907587133558177,0.0,158.95,42.750288390848375,0.0,25.122788990825082,1.5887934824474876,1.0914753549392526,0.0,379.5,92.87727193988098,30.25,81.27230581039674,0.8205025388995705,-0.5776747415155423,0.0,234.52,69.00903511839411,29.81,61.898513761467505,0.7065646556559038,-0.9411278420624596,0.0,320.87,82.68215704335768,11.77,53.43778470948053,1.5953770286775542,1.0742222634338776,0.0,205.81,54.13635291831224,12.32,38.54324648318035,1.4158900534494818,0.5258123147249618,0.0,131.56,20.12471231115025,16.06,20.30538103975443,1.0103676120992486,1.020172210952159,0.0,864.6,297.94739643961634,393.58,332.67065198776595,0.1117399960338657,-1.603380249128582,0.0,864.49,295.7537532149474,432.08,339.10607584097545,0.08731256646044927,-1.589919999426921
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,363.22,101.51174506777924,11.55,80.39563046707272,0.7867331070911201,-1.0594702384010464,0.0,261.58,82.67749185295757,0.0,63.42149942234719,0.7918854543504791,-1.0811261030254193,0.0,321.31,104.53596186116657,5.72,81.57714556857496,0.7900237219317819,-1.03523725239007,0.0,385.99,89.09937820052534,32.23,70.0010298729178,1.2069154903523764,0.28960581156433873,0.0,313.17,79.48788771856842,55.88,71.93340980359866,0.842993676557412,-0.4567520794669657,0.0,228.91,59.8193914473518,11.22,42.007781812178294,1.2888865339696878,0.18168467907951769,0.0,290.84,72.27320796008006,10.45,46.59300627166226,1.50230235735773,0.7974666589880517,0.0,119.68,19.414687991435958,8.8,15.373657369202753,1.659332307859079,3.6560289809765414,0.0,362.56,98.40279343745037,9.57,70.14976316223759,1.1000778280832098,-0.3833715435814762,0.0,295.13,85.5673458731827,0.0,61.097229740881446,0.9842663616471777,-0.697524404167889,0.0,330.55,102.73419244278469,0.0,74.17162568080651,0.9962473482276151,-0.6015932128405614,0.0,270.6,66.88412533246465,20.13,53.647493810859835,1.1223059691277206,0.17399172627650472,0.0,165.11,41.55640843722728,30.91,38.65171067832965,0.6377964307705599,-0.8410735338645701,0.0,273.13,73.65392931870588,23.21,59.63641194916658,0.9658054249668193,-0.4634107893648718,0.0,384.23,101.85510445475188,27.61,77.18536062056413,1.2668254981850082,0.3825799066889428,0.0,199.54,33.38454091660923,15.84,26.327689387688064,1.6590928563520744,3.331118149194428,0.0,1046.65,404.68413746319055,653.95,471.3031605875538,-0.1404702177128046,-1.827789352755775,0.0,1093.95,396.5056791672252,662.09,460.8672850305322,-0.12603430020216688,-1.7932636396751638
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,358.49,58.910780746672415,4.73,31.597776860867725,2.491283288985323,5.942447126863684,0.0,332.64,85.95225446953054,4.84,56.28954530450573,1.4066657962078375,0.6059323734145745,0.0,325.6,83.78888714112357,6.27,55.97288909060964,1.4329746320609833,0.7599557152098129,0.0,257.62,78.37208116654882,19.91,68.09348572371685,0.6766773302595294,-1.0677834470761915,0.0,229.46,59.35535485366386,33.99,56.40064367057323,0.5682897792661397,-1.066242826870991,0.0,367.95,102.0846321329526,28.27,82.8492622544969,1.0123457797937587,-0.3053640393487971,0.0,407.55,114.26932637105132,42.9,94.46825961379696,1.0427765233179451,-0.1533470536902226,0.0,250.14,37.403673706498935,22.88,28.64002228090455,2.4614603347324127,8.034496683250907,0.0,415.91,65.56226267686564,5.17,33.34419706222179,2.8387162443101044,8.259924405379534,0.0,339.79,91.79366180293809,2.86,60.58902211586022,1.3611358047482298,0.4486504665282447,0.0,395.12,109.31298691405165,7.26,77.21350057765333,1.1857039160654506,-0.027534578502172113,0.0,280.72,79.64084327406269,17.49,66.2344421521705,0.8473269813238887,-0.6836230743905194,0.0,296.78,90.52189372001071,33.33,81.03212906420436,0.6222566662668251,-1.1241462890138616,0.0,311.96,77.64898406218275,11.88,54.152805743522734,1.3875341902357188,0.6537562342742329,0.0,367.18,101.58260279843749,19.47,77.73042251196571,1.1389239567320681,-0.055161372524757724,0.0,164.56,24.948870268811483,14.52,20.744622049843453,1.9159910846528039,5.794827334221713,0.0,1021.13,394.60304532004864,620.015,474.31188479947485,-0.1417922245414339,-1.772218111622395,0.0,1033.01,388.3217349619945,669.625,471.0411412774359,-0.1743238154075494,-1.7646098388373288
0.01,87.3339,25.212564479591787,43.6719,43.671942970002206,4.185069137049825e-09,-1.2000000419277823,0.0,182.16,49.02006540780019,3.41,36.59599496221662,1.0917078083142704,-0.2414424907674948,0.0,251.57,68.39935674412345,4.84,47.51903022670131,1.162840112516178,-0.209288571019282,0.0,355.41,98.05246160379001,5.5,69.61605793450872,1.1637090191671042,-0.14770156193529704,0.0,205.37,51.36364059346227,8.25,45.159760705289784,0.7531394267324215,-0.6407471002708007,0.0,159.61,41.617135211809085,30.58,39.86156171284581,0.7062458374332161,-0.739149597109519,0.0,154.44,49.82660863862652,31.46,48.01802267002542,0.5435885082429261,-1.198807978331495,0.0,525.03,148.19762387370818,68.31,122.88856423173848,1.1155029566490153,0.07909950829390189,0.0,242.88,69.09891457581286,24.75,51.50018891687548,1.3640610842295322,0.5167330340670309,0.0,177.65,33.00824040544988,0.0,20.966801007556693,1.6796676065677052,1.8256938674078649,0.0,385.99,105.926718136651,4.95,70.00309823677533,1.255465757280445,0.029339402031761885,0.0,329.45,86.23734020661527,2.86,52.67534005037689,1.525299573925,0.940268989438767,0.0,285.89,72.78136072449155,11.11,62.50246851385387,0.708854546034128,-0.9051550790465499,0.0,204.6,60.475356564350385,43.01,59.84423173803465,0.5023250427918149,-1.200947523443301,0.0,132.22,39.63300789701001,16.61,35.08352644836253,0.808629403366752,-0.8140914060145543,0.0,529.54,141.14298512894524,28.93,104.11945843828595,1.3209284992185746,0.4389679095622019,0.0,163.46,42.87033609594324,22.0,35.07886649873909,1.33587748579085,0.6419376305511579,0.0,1045.77,403.6219341369885,558.1949999999999,461.15918136019945,-0.05142052984155198,-1.833443789999511,0.0,1037.41,395.1197673482555,547.3050000000001,440.2737909319888,-0.022125152905506422,-1.8469299827557826
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,400.07,123.39486604338973,11.99,102.6432076250207,0.6168274134539616,-1.3988653020809756,0.0,315.26,108.12483051764586,9.68,87.76406915332642,0.6855615019459705,-1.2659834919857702,0.0,167.97,47.26012134406146,4.07,38.21883644165668,0.6962650584330701,-1.2081397927081579,0.0,328.46,57.72015859855688,17.71,48.09869367882507,1.1105558857498403,0.5754325465238339,0.0,98.34,21.302674285712087,5.5,15.612356824557962,1.4761137814753285,1.3653654973861609,0.0,309.21,79.53018815027391,37.95,66.87130384551911,0.9930825855556206,-0.22859126978407618,0.0,367.07,89.97636258560016,26.07,67.90720828519518,1.291694975069532,0.46827001783128397,0.0,147.18,29.88929957366071,20.68,25.442252021784007,1.2573764508930259,1.097455548967884,0.0,397.1,119.27285540300686,7.37,93.46760273972617,0.7747832965619111,-1.0978796050412263,0.0,315.04,106.27200832365398,8.25,84.25025086648026,0.7473582303044648,-1.1469937690311613,0.0,169.73,50.38261746709823,4.29,39.69944297738869,0.7963923611234585,-0.9856702357128637,0.0,337.15,69.90307301631856,25.41,61.3128998184519,0.8956408509193254,-0.1648019892686925,0.0,64.13,12.883379415789777,3.3,9.927177752104377,1.2174575677382575,0.5305992236208588,0.0,376.31,98.14919921262513,35.53,78.59631622380077,1.127813902706368,0.036409135773179724,0.0,295.46,65.50870504895812,13.75,47.45423419706145,1.4053860374663383,0.927788407691994,0.0,181.06,38.83599534250077,19.03,29.716375639544285,1.450977708543487,1.2907471313372185,0.0,987.58,388.86372283075286,548.9,452.5579278758916,-0.09356462407102588,-1.7905514588333544,0.0,1026.85,386.24199332988576,542.355,444.424300214558,-0.08372271859843951,-1.7976420220045974
0.01,106.0226,30.607525192609717,53.0163,53.01628888993678,8.057409334917056e-09,-1.2000000218842988,0.0,386.65,104.26736088416514,27.83,93.009518060927,0.8868223126208055,-0.8121937330331539,0.0,309.98,96.84177789718245,15.51,77.47925681410831,0.8559891916388026,-0.8933851341363543,0.0,156.97,44.83706294885126,4.84,35.56254456285966,0.8076380779808334,-0.9559282929534554,0.0,237.82,62.44381798285696,36.19,56.63911723097252,0.8055883237240116,-0.5328818749439921,0.0,185.02,60.33597317791294,14.74,53.120050928982565,0.6083982970437193,-1.2238870437545015,0.0,213.84,47.77005348543617,37.07,46.146602848249394,0.9214371725201576,-0.03626169302679383,0.0,372.24,92.82584452652596,50.38,86.30683202867137,0.975429254469164,-0.25714868061745255,0.0,66.55,19.699254067205263,24.64,21.412257851551136,0.09401663258277475,-1.631420916671483,0.0,364.1,99.92812472200748,17.49,80.02967367726319,0.9423897655233644,-0.6694557618511183,0.0,363.22,107.58743572091358,16.39,90.00859190795245,0.7841824547695019,-1.0232070137506957,0.0,197.23,58.842220889162995,7.15,47.388307082901264,0.772485282729706,-1.047415305119326,0.0,356.84,98.00943746639328,75.02,96.22415731396359,0.5709600914858659,-1.0267755952109534,0.0,284.68,79.42196711634736,27.5,69.91646892388955,0.7886702844859206,-0.7170722444365203,0.0,241.45,52.375990862433554,45.1,49.98221352447253,1.1438047757512844,0.769570229670911,0.0,429.33,103.88710850526387,68.42,97.42043195322067,1.1365075928884767,0.26837469358863597,0.0,129.47,35.92215274976598,38.06,37.296110534754284,0.5377413138283454,-0.8389353333243981,6.93,1034.0,394.60672387619877,586.41,469.67618032632356,-0.06305426909052286,-1.8303077787084259,0.0,1141.03,457.5435048278701,780.34,568.2659549184162,-0.17617191153706865,-1.8249152053274686
0.01,163.7585,47.27446091141017,81.8843,81.88426816266725,7.764545954952084e-09,-1.2000000037227374,0.0,79.97,11.403944157419556,0.0,8.42971301215091,1.2147689485723876,0.6583345304622017,0.0,197.78,48.07510640061869,0.0,31.94294009891946,1.3974053864145444,0.7025622409724486,0.0,189.31,38.22822248388871,0.0,23.447900103804578,1.5987600426618005,1.3937835163304686,0.0,174.68,38.861756065413545,18.92,35.47598400195424,0.7173633787743395,-0.6481925618428015,0.0,182.71,59.763469923792336,35.97,58.20761128411771,0.3918801145070691,-1.4829089044548218,0.0,220.55,55.71876508719081,33.22,53.290657629602144,0.5709292824867889,-1.0959945797893123,0.0,334.4,103.5249929936336,72.82,101.89281797642911,0.43988016906040267,-1.3768024358727944,0.0,234.96,42.79916963398875,31.79,41.16021066129399,0.8699109406893367,0.03776996017755385,0.0,50.93,10.262675064392845,0.0,7.650705867985603,1.1089118515425607,0.11336486272976476,0.0,202.07,50.779394632435924,4.62,35.010715637784486,1.2793896174938293,0.2778811281439264,0.0,126.28,25.94464098054791,4.73,18.58000549551228,1.3564714560155224,0.7375147069329966,0.0,288.97,88.02041487612647,65.67,87.55277279110784,0.3794488894334516,-1.4117229323560427,0.0,141.02,42.42913305615555,35.75,43.83356597667435,0.301355019457506,-1.4938813870601426,0.0,224.73,74.89416819105415,70.18,78.57408072296313,0.2410488546592152,-1.572181018063565,0.0,382.25,109.21657445211355,115.94,116.31377969102932,0.27079297838153715,-1.4282488438187932,0.0,142.89,29.17756375431027,33.88,31.523137326738887,0.5468868265476099,-0.2329226908372357,0.0,780.78,301.8634081111619,391.27,353.84783476827425,-0.05380570949044979,-1.778078404632294,0.0,869.33,342.6264642854469,497.64,419.0387635098006,-0.12939222130956862,-1.7518362515591286
0.01,107.2425,30.959684156610972,53.6262,53.62624616317016,2.081226690482715e-09,-1.200000029584421,0.0,336.71,104.52367883115197,30.14,95.57243076923282,0.8271797838178285,-0.923885648221527,0.0,296.23,95.60464710326127,17.49,78.76268717948618,0.7913374922913254,-1.0025060889573265,0.0,166.87,46.14337672848169,4.84,36.9869538461537,0.7789826998735252,-0.9688337342564681,0.0,240.13,61.635244397790366,37.84,56.03890256410266,0.803612743032944,-0.4963406807270556,0.0,201.63,61.00904980590798,16.94,54.10312820512859,0.6098536798786106,-1.1851564119078477,0.0,222.75,47.749997543715956,39.05,45.370317948717755,0.9538899633237972,0.13887644714596226,0.0,334.4,85.69165322360331,50.38,80.96521025641064,0.999836056378385,-0.14833841736499664,0.0,58.52,19.544824092802664,26.4,21.34054358974328,0.0681943360634356,-1.6636830584959275,0.0,356.62,101.07071296020467,17.49,83.07210256410502,0.8606696131060354,-0.8434261293810805,0.0,378.62,111.68302768379863,16.39,93.84727179487257,0.735595905330966,-1.0926661511686204,0.0,188.43,57.642911180599725,7.15,47.0371589743597,0.7409560716542638,-1.0693092524913896,0.0,353.87,96.51391262151937,71.94,92.69164102563849,0.6155548085460538,-0.9084129917719705,0.0,281.71,76.90688139080004,22.0,65.55562051282082,0.8911115439393605,-0.4840739945133752,0.0,258.28,52.662372772243074,45.1,50.34654358974201,1.2170330614919254,0.9882006445746399,0.0,396.88,99.37049683140681,59.51,92.15290256410243,1.229437502212332,0.5445184721374345,0.0,129.47,35.977542519894946,38.06,37.2925230769229,0.5792405872609204,-0.7641464989200633,11.55,1028.06,392.84893012349795,588.28,469.1401743589739,-0.06760124693009542,-1.8290139043942775,5.06,1133.88,453.7288154802941,769.56,561.9957641025662,-0.17369391615295598,-1.8228847990341612
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,380.38,71.29785469290361,0.0,36.91958739065811,2.240630458291847,4.476194950192033,0.0,213.4,57.16975255848,2.53,34.71772652252866,1.5048612006306492,0.7488558161424885,0.0,204.16,49.94736617495066,0.0,29.54891566265054,1.6708882919413004,1.4363970396530532,0.0,179.74,48.11332159608758,12.43,39.352096055454204,0.8921312770133631,-0.6105064088464909,0.0,107.03,25.698773328788207,11.55,22.818654893546654,0.8782095219864093,-0.34534043559283356,0.0,200.42,53.10568935698443,7.48,40.158850470374524,1.1600619402874162,0.0921617842871516,0.0,324.39,77.49395544101682,12.21,57.92017412114251,1.2264883797038941,0.29148636274568407,0.0,248.05,66.50036072530061,6.82,45.95366644660849,1.3701598493752905,0.5844697730202753,0.0,301.51,69.48011695278818,0.0,35.83904027067241,2.0044570172115557,2.771140783989687,0.0,220.55,59.6963339715692,2.75,33.5115299554382,1.7073210652304558,1.4618238589510137,0.0,144.1,31.6628708128871,0.0,16.20512048192775,1.9872184883693143,2.6440809307414512,0.0,208.56,57.08227676354744,7.15,45.626707377455034,0.8883105980236892,-0.6433773008830808,0.0,133.54,25.433525388109764,5.72,19.762546624855997,1.4810886560205605,2.311212206015003,0.0,249.04,64.3772056448546,9.68,47.94348819937228,1.2212034807222059,0.2637565646057376,0.0,273.24,65.14765023536673,9.9,49.65870028057398,1.1881580902513569,0.22221482161516937,0.0,219.12,53.053662438404075,10.89,38.95039362931272,1.3179086978277241,0.6093352910369378,0.0,743.6,266.2804462257678,412.665,307.38967156296536,-0.05803230086189848,-1.6955148196594385,0.0,714.89,261.50277286734655,353.21,287.4975268196059,0.03372176152779923,-1.7512020566334903
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,322.85,72.44167205548712,0.0,40.74745667601811,1.8794801532738767,2.2913447353395244,0.0,266.75,74.10722426597768,0.0,45.29828684601463,1.5058304163038214,0.7761347024841907,0.0,370.48,100.5957711851665,0.0,58.297467403861376,1.6279178821877005,1.1937456804613285,0.0,325.93,71.24819641202085,8.03,50.60076250206354,1.4229004609239007,1.0876975985518498,0.0,259.16,67.64671848598677,24.42,56.98957666281594,0.9343158795386123,-0.4397187785290986,0.0,279.4,63.77523280279054,14.08,44.73007757055419,1.4957822754200782,1.1003319261485136,0.0,397.54,97.73226701186739,13.09,67.20988199372863,1.365781374912703,0.47730417870185393,0.0,209.11,37.601757130056534,18.700000000000003,29.727776860867998,1.728475450437486,3.465369949965116,0.0,462.66,95.83804803288365,0.0,54.62005611487019,1.8535370457688731,2.3580941643291626,0.0,370.59,98.09024830155923,0.0,58.14400478626792,1.593837379136745,1.1270101344424792,0.0,350.13,99.57513035016925,3.52,61.17000330087546,1.5245447952934827,0.8402456051686009,0.0,380.16,80.34238614648727,6.05,56.06921851790686,1.4828252053304964,1.4634438374558738,0.0,165.11,38.927192835951516,5.39,28.437124112890608,1.299471610291339,0.5389692835563378,0.0,317.35,75.2208708547558,6.27,47.53926225449748,1.619708232263741,1.373995381788307,0.0,362.89,80.12264895370303,3.85,49.17593662320524,1.7245197430601364,1.8860588266815852,0.0,221.98,41.846575250263975,7.92,30.34041095890471,1.6858988994257065,2.915744872189913,0.0,975.7,352.9687210810018,489.005,393.6012865159267,0.03790916947544547,-1.7081631541602773,0.0,1028.06,353.67802932167035,462.71500000000003,385.496016669419,0.13126591595611875,-1.6047515619536696
