Unnamed: 0,no_strokes_st,no_strokes_dy,speed_st,speed_dy,magnitude_vel_st,magnitude_horz_vel_st,magnitude_vert_vel_st,magnitude_vel_dy,magnitude_horz_vel_dy,magnitude_vert_vel_dy,magnitude_acc_st,magnitude_horz_acc_st,magnitude_vert_acc_st,magnitude_acc_dy,magnitude_horz_acc_dy,magnitude_vert_acc_dy,magnitude_jerk_st,magnitude_horz_jerk_st,magnitude_vert_jerk_st,magnitude_jerk_dy,magnitude_horz_jerk_dy,magnitude_vert_jerk_dy,ncv_st,ncv_dy,nca_st,nca_dy,in_air_stcp,on_surface_st,on_surface_dy
45,54.0,34.0,0.003031528570142624,0.002655773043745216,0.09260190711558172,0.06010217037390951,0.057756211180124216,0.10462663618681464,0.06737536420076103,0.06673191593826515,0.0004059868055715181,0.0002352507751078405,0.0002768368937928226,0.0004217534459199672,0.00024424170082433386,0.00028933231691257984,7.583153615854841e-06,4.273490128381539e-06,5.358196462652087e-06,7.496802173855158e-06,4.3413753602628615e-06,5.209629454330622e-06,310.0,334.75,225.0,75.5,1497.0,1881.0,1592.0
46,24.0,8.0,0.002194470482925214,0.002376459962984621,0.12209797829079196,0.07955976122642787,0.07666802333468999,0.1461818488327184,0.09789987789987788,0.09104229104229104,0.0004765975756541583,0.00034162363194754024,0.00025799850778243167,0.0005220769399913772,0.000331025351362887,0.000325237309663926,8.381395853583006e-06,5.88569849137324e-06,4.575640720910794e-06,7.5241283637566225e-06,4.729450790368287e-06,4.858796370803022e-06,323.6,162.375,84.5,30.25,2104.0,1340.0,839.0
47,2.0,2.0,0.0011293877479004748,0.001085469656434495,0.1663972357061749,0.11472536015264648,0.09704766054091388,0.18146025349547676,0.12392389607579478,0.10726418447937433,0.00044449832285926085,0.00031715794419549765,0.00024287265393412667,0.0004887873137933843,0.00031797359374544093,0.00030447971316626473,5.128824210870466e-06,3.965674374330922e-06,2.4927166803410165e-06,5.535180681082987e-06,3.4699435783875696e-06,3.4448746333307304e-06,155.8,229.66666666666663,82.0,34.5,154.0,813.0,755.0
48,22.0,26.0,0.0017211539728099509,0.0013624824881959506,0.08779579045277673,0.05476122893097062,0.0573537163943068,0.09671176127516806,0.06083285135916714,0.06235460445986761,0.0005892852425182805,0.0003452783577243999,0.0004083739786450953,0.0007368467020406933,0.0004501309991918674,0.0004899564378560558,1.1206050131744709e-05,6.531875507410572e-06,7.946956317337375e-06,1.3988878619914502e-05,8.268218285550067e-06,9.66455217945497e-06,370.0,262.8,258.0,87.5,391.0,1750.0,1304.0
49,0.0,0.0,0.00258953269027224,0.002626132118214319,0.07545402822960959,0.05035093112016188,0.04487691795384103,0.09069889051146744,0.05893977267367825,0.05484129604301279,0.00019440736446777067,0.00013022889641576115,0.00010496308050866171,0.0002092581526683351,0.00014015011224151292,0.0001184383253108179,3.229711374001221e-06,2.229155322321937e-06,1.7825984721096269e-06,3.2213225460490934e-06,2.126327892059052e-06,1.955984545667649e-06,323.3333333333333,261.57142857142856,125.0,99.0,1277.0,0.0,0.0
50,2.0,8.0,0.0022502977316205,0.0021588865696481768,0.059158239659076975,0.038653891043596934,0.036653229667935536,0.04220884902165853,0.02733325018271255,0.025533681107157813,0.00026368864735087867,0.00016572872797159592,0.00016618440158877557,0.0002122205349991319,0.0001311180959017594,0.00013034456284921188,4.607165666984385e-06,2.983132264030503e-06,2.9210550813088366e-06,3.7946034736813087e-06,2.272771810618935e-06,2.5103815815208458e-06,325.57142857142856,320.2857142857143,185.0,475.0,1652.0,2070.0,5146.0
51,2.0,2.0,0.007385085020228391,0.008311749999379768,0.0675159981540506,0.04413106673168593,0.04186824527381803,0.11390114844635303,0.07441442594281023,0.07131606869598135,0.00021562459123198723,0.00012875314108867674,0.0001352448609760353,0.00026761202784168764,0.00016711290516780182,0.00016251828163851528,3.931287338942637e-06,2.328824569276215e-06,2.666667022422701e-06,3.818442201622496e-06,2.4330835098505454e-06,2.396794219355957e-06,292.42857142857144,239.375,92.0,104.5,1500.0,3190.0,2253.0
52,0.0,0.0,0.004665048180265569,0.004488122447553795,0.07469165151620641,0.04884683218016552,0.046182251390584725,0.046965815233953184,0.032384528257303716,0.027486771295934492,0.00024596113060609923,0.0001629385089514703,0.00014388244734821234,0.0002158336032391719,0.00013286312921412214,0.00013616131804755616,4.193141551563804e-06,2.682607922654697e-06,2.629073775056777e-06,3.7973325751852433e-06,2.314826070648356e-06,2.473722824438035e-06,243.75,237.0,87.33333333333331,364.0,1574.0,0.0,0.0
53,2.0,2.0,0.005667294364839171,0.005696605756580739,0.3475386066858365,0.24606309606309604,0.19236049236049235,0.4738246523217101,0.3301698301698302,0.25860139860139864,0.001187251698418076,0.0008814501157806,0.0006630762588231046,0.002073691024745333,0.00152859777712912,0.0011154339960753672,8.753726578813632e-06,6.294702648311247e-06,4.540155931145313e-06,1.3808464114283332e-05,1.083467085629511e-05,6.547741794897857e-06,178.0,273.5,19.666666666666668,25.0,0.0,695.0,477.0
54,2.0,2.0,0.004446903514754657,0.00457389215721335,0.06861376118664755,0.04914952698886217,0.03727537467149655,0.08332811327061483,0.060051760716212536,0.046258503401360535,0.00033161062716753446,0.00024157370102047526,0.0001792855750226142,0.0002807269690710065,0.00018919089349216634,0.00016102536040791765,5.962532434468297e-06,4.323859485322336e-06,3.3355964977040197e-06,4.81717030305932e-06,3.1272821294569395e-06,3.0035764199398238e-06,222.2,344.0,56.5,274.0,195.0,3579.0,2961.0
